collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
12,144,8,2,64640,74050.8
12,168,3,24,45540,46330.4
12,120,1,7,414900,407096.0
8,151,2,18,291200,302592.0
0,88,6,9,55400,55184.0
3,136,3,28,83330,81530.7
6,128,3,15,27150,26331.2
12,175,3,28,44760,42941.1
12,158,3,4,29150,27884.0
3,18,6,7,65500,64902.0
3,45,5,11,6765000,6531800.0
12,167,5,7,5247000,5023480.0
8,151,1,25,2692300,2617600.0
12,166,8,16,36670,37590.4
0,85,4,3,144300,145932.0
3,111,6,27,71000,71667.0
3,188,5,4,6281000,5867290.0
14,206,1,15,438000,438000.0
2,61,8,27,24600,24609.5
3,58,5,13,10164000,10574960.0
3,25,0,18,50000,50000.0
3,187,2,4,44500,43074.0
12,156,6,24,63900,63900.0
2,75,8,14,37850,38133.2
16,193,5,17,5742000,5661150.0
3,180,0,5,47500,47597.0
14,205,2,14,45500,46319.0
16,12,0,8,12400,12670.0
14,200,2,24,37100,37823.0
12,172,8,25,30750,30153.6
12,116,2,27,30400,33587.0
2,63,6,6,32500,32522.0
2,154,1,3,230500,235288.0
3,187,0,7,42000,41280.0
12,117,0,20,50000,50000.0
0,53,4,10,155300,164072.0
0,86,4,9,151100,150148.0
0,56,7,16,1276000,1350880.0
7,164,4,8,840300,847440.0
8,110,7,25,7935000,7603800.0
12,113,3,27,72860,71922.0
8,97,3,10,71040,72714.4
3,188,5,13,6281000,5921520.0
12,129,7,23,3933000,4187200.0
12,174,2,21,24900,25307.0
12,172,2,0,24900,75088.4
7,164,8,6,117100,117111.8
12,166,6,2,44800,46292.0
3,23,1,20,608600,610624.0
12,114,8,5,33710,33820.3
2,75,0,1,33000,32670.0
8,89,5,27,24453000,25781580.0
0,86,1,15,164200,164052.0
12,173,0,1,26000,24752.0
12,158,1,22,295100,277247.0
8,153,4,2,2970700,2204458.0
8,64,4,23,2452900,2452900.0
0,55,1,1,368800,344197.0
16,190,6,10,36700,37228.0
0,51,7,19,1777000,1704200.0
14,207,6,8,73300,73300.0
2,96,5,5,4994000,4972550.0
12,166,7,7,1138000,1114200.0
12,176,8,14,52640,54351.0
7,160,2,23,29700,31780.0
7,164,2,3,101900,101586.0
12,157,0,19,44000,42470.0
8,66,3,16,238620,238711.0
3,111,4,5,386200,386148.0
12,159,2,25,35700,32575.0
2,29,6,0,48400,48932.0
12,158,1,16,276600,292697.0
2,2,5,8,3542000,3542000.0
12,158,3,27,27330,27649.9
0,30,2,1,194800,180425.3
3,140,4,9,1111900,1069400.0
3,139,7,7,4933000,4773040.0
12,116,6,18,46000,46320.0
3,22,5,9,9295000,9116470.0
8,110,1,28,2120600,2045918.0
8,97,1,6,719200,719074.0
2,155,7,25,897000,876700.0
8,152,1,7,2489400,2426190.0
8,67,6,11,416100,414252.0
7,27,0,18,33700,33700.0
0,30,3,12,160300,160955.2
8,151,6,6,441100,443340.0
8,46,7,16,2988000,2988000.0
3,68,8,8,53460,54312.0
0,52,2,0,21700,22838.8
14,206,7,10,1639000,1639000.0
3,72,3,3,27330,26866.4
8,49,0,6,160000,161550.0
2,61,7,18,718000,718000.0
8,49,3,1,150280,143486.4
12,144,5,27,8085000,8352300.0
3,19,0,2,45600,41865.0
0,85,0,24,17000,17336.0
12,175,4,26,377700,377912.0
3,131,3,19,47360,46879.1
0,36,1,2,330100,456342.0
3,136,6,11,136400,136088.0
3,180,0,8,47500,47995.0
2,38,7,1,2967000,2889700.0
14,205,4,3,375200,374600.0
3,20,1,6,433400,442784.0
12,174,8,17,30750,29663.7
3,106,8,4,55590,54488.2
3,45,5,7,7876000,6543680.0
8,104,1,9,2176000,2142790.0
7,163,4,21,840300,840300.0
7,27,0,16,33700,33700.0
12,176,5,14,6050000,6680300.0
7,160,4,27,244400,244580.0
12,169,5,2,6391000,6934620.0
3,112,8,10,53820,55483.8
0,51,7,7,1777000,1700200.0
14,201,8,18,42580,42580.0
3,72,3,27,27330,28264.5
3,184,5,4,11583000,10306780.0
8,89,1,19,1705700,1660061.0
14,200,5,13,5379000,4912930.0
3,140,3,7,124760,114942.0
16,193,8,23,48500,48500.0
8,102,0,25,84500,81960.0
14,207,4,0,398900,396400.0
8,97,0,6,78000,78100.0
12,117,4,23,424400,424400.0
2,75,1,8,295100,297860.0
7,27,4,17,286000,286000.0
3,178,6,11,51500,49900.0
16,192,0,10,41000,41530.0
3,184,7,9,2674000,2629800.0
8,108,3,2,84640,182907.5
16,192,4,3,348000,346130.0
12,120,2,7,52800,45987.0
3,132,6,26,115400,115291.0
8,102,3,23,74690,78127.5
3,105,5,25,7469000,6960470.0
2,38,4,17,729900,707294.0
12,118,4,15,349700,325220.0
12,156,4,2,337800,352794.0
8,183,1,11,802200,784182.0
16,190,8,14,27800,28053.7
12,121,6,5,65800,66747.0
3,135,5,21,9108000,9146610.0
8,66,3,6,238620,238665.5
3,23,4,8,560200,565810.0
0,56,5,1,5467000,5049440.0
8,67,4,17,2266200,2260264.0
7,161,8,25,218820,216441.5
0,37,7,8,2829000,2896200.0
2,73,1,22,304300,303656.0
8,65,1,25,2461800,2525774.0
3,112,7,20,1570000,1600090.0
8,46,6,16,135000,134972.0
8,90,0,15,154000,149550.0
8,183,6,15,135600,132675.0
3,21,7,25,1673000,1641800.0
12,169,0,22,53000,51080.0
12,166,2,5,31900,32324.0
8,90,0,10,149000,152450.0
3,188,8,11,49680,49172.6
6,128,6,24,44900,45380.0
7,163,4,27,840300,840300.0
16,13,1,1,119900,115500.0
16,190,8,27,27800,27755.9
12,118,4,9,349700,323860.0
3,131,2,17,55100,55309.0
2,73,5,13,4939000,4906880.0
12,175,5,21,6050000,6216430.0
12,156,5,17,6017000,5762680.0
0,52,1,28,207500,194942.0
3,134,1,14,548600,565232.0
2,74,2,16,33000,33840.0
3,178,6,9,51500,49900.0
2,28,3,23,60110,60360.8
3,72,4,6,254600,255540.0
6,128,7,14,994000,1017120.0
3,107,6,21,78000,78558.0
8,90,4,3,1264700,1292684.0
8,151,2,1,309000,287616.0
3,59,5,3,12540000,12086580.0
3,21,7,24,1621000,1623080.0
8,183,7,22,3001000,2943380.0
16,13,6,17,20300,19751.0
3,82,0,14,47000,48350.0
0,30,8,8,208170,208359.4
7,163,8,18,117100,117100.0
3,188,2,21,42200,42499.0
3,177,6,7,56200,56200.0
3,187,1,1,387300,381771.0
8,152,5,23,35728000,40255160.0
6,127,6,19,75600,73800.0
8,83,1,9,1060300,1055229.0
2,74,1,24,295100,297124.0
12,144,1,4,590100,550675.0
3,139,7,23,4761000,4867640.0
2,0,4,8,329300,329300.0
12,121,7,7,1552000,1484140.0
8,100,2,11,87000,84837.0
0,56,8,26,43760,43768.4
6,127,4,0,400600,404717.0
3,134,2,8,61300,63144.0
3,59,8,19,112370,109746.0
3,105,1,5,416800,430522.0
3,131,0,17,52000,51800.0
3,184,7,15,2674000,2622000.0
2,60,7,10,718000,727450.0
8,182,3,25,82860,79851.0
7,161,5,9,25278000,24898500.0
12,144,1,11,590100,551505.0
3,131,5,17,7106000,7762370.0
8,100,2,3,84400,84172.0
12,120,8,16,49910,52487.2
0,85,2,28,19900,19108.0
16,15,6,19,60500,59588.0
2,76,4,11,280100,273300.0
12,144,7,0,2053000,2150300.0
3,111,7,17,1621000,1586830.0
12,170,2,25,82100,78099.8
2,186,8,11,30750,29995.6
7,163,7,5,3415000,3416750.0
6,127,5,0,6413000,6512000.0
2,185,8,3,43760,42376.1
8,89,2,20,185200,192512.0
12,165,3,2,26050,28415.4
8,49,8,21,189250,194155.3
12,168,2,1,56100,53178.0
3,77,1,0,405700,370901.0
0,30,0,22,184000,176400.0
3,106,6,7,73300,70500.0
2,155,4,17,220700,214410.0
8,91,0,16,174000,174100.0
14,204,7,10,1525000,1525000.0
7,160,6,27,44900,45164.0
16,192,8,5,48500,48964.2
7,160,8,19,34890,34176.6
2,1,5,20,3542000,3542000.0
8,152,0,1,270000,266070.0
12,157,3,16,37350,38633.1
3,180,5,24,6457000,6457000.0
12,149,7,22,3346000,3121870.0
12,167,5,17,4510000,4479970.0
7,164,6,10,154300,155180.0
12,129,2,14,117300,128358.0
0,56,5,3,5027000,4927340.0
14,201,6,16,56200,56200.0
0,37,1,26,756100,773811.0
3,45,0,28,49500,48215.0
0,52,2,18,21700,23834.0
16,193,7,6,1414000,1417180.0
8,97,6,26,121600,121631.0
12,174,3,21,22050,22267.5
3,184,2,3,78200,78272.8
3,72,6,6,46800,47421.0
3,178,2,23,33000,33000.0
3,69,8,9,55590,54631.5
16,195,1,26,470300,470300.0
12,176,3,17,42810,41305.2
12,145,5,16,11143000,11898590.0
8,91,7,0,6003000,5911920.0
2,155,3,11,23680,23143.1
3,24,3,8,45540,45540.0
12,157,5,0,5577000,5505940.0
3,107,6,0,78000,78979.0
8,182,3,6,76960,77448.0
8,90,1,16,1373800,1413907.0
3,18,5,11,5742000,5635410.0
3,111,5,10,6182000,6323130.0
3,180,0,21,47500,47515.0
3,136,6,21,132500,135620.0
16,189,7,15,828000,815590.0
16,193,4,11,356500,350720.0
0,86,5,21,2310000,2366320.0
8,64,3,6,263210,265015.1
3,177,4,15,305600,301265.0
0,85,3,28,16960,16269.1
12,144,2,24,61300,63355.0
3,20,6,22,75600,74335.0
17,193,4,25,356500,356500.0
12,175,1,21,410300,414689.0
3,78,2,1,63500,67916.0
8,83,8,15,136020,132178.5
1,88,4,25,301300,296942.0
3,78,4,17,509300,493004.0
14,203,2,12,48900,49250.0
8,91,1,6,1604300,1604300.0
8,90,5,1,21043000,20908580.0
3,70,1,27,416800,416966.0
0,50,5,12,4488000,4991250.0
12,167,0,6,31000,31280.0
14,203,5,17,6490000,6515410.0
3,22,2,5,68000,69600.0
3,134,7,20,2053000,2108900.0
12,159,2,2,29630,31074.3
2,60,6,5,32500,32512.0
7,163,8,12,117100,117465.8
3,99,6,17,101300,101300.0
2,96,4,3,311500,306560.0
3,69,7,3,1559000,1548370.0
14,200,0,11,36000,36000.0
13,170,4,22,594100,582556.0
16,195,8,16,60320,60320.0
12,118,4,20,322500,325220.0
2,185,7,24,1276000,1283350.0
6,127,0,2,46200,48110.0
8,66,3,11,243170,238938.5
12,118,0,9,41200,39208.0
3,77,8,0,52040,49835.0
2,61,4,2,156200,176500.0
8,89,2,7,217000,185358.0
0,54,8,15,43760,40928.0
8,152,1,10,2424900,2476500.0
2,3,5,23,3542000,3542000.0
7,160,5,20,3916000,4236870.0
8,101,6,26,121600,122725.0
2,0,6,23,60500,60500.0
3,188,5,12,5577000,5664120.0
14,199,3,23,34160,34160.0
3,179,7,4,1690000,1633810.0
0,141,1,11,414900,404136.0
17,13,4,4,110300,110249.0
3,77,3,27,40080,40080.0
16,189,2,16,24200,24728.0
7,163,8,16,117100,117100.0
3,107,5,16,6798000,7379130.0
12,124,5,15,6875000,6180460.0
8,102,7,0,2829000,2846970.0
12,157,7,2,1373000,1498240.0
12,114,4,20,241900,241900.0
12,167,6,16,48400,50322.0
6,126,5,11,8613000,8669980.0
0,87,4,12,358200,370287.0
8,46,7,26,2988000,2981070.0
12,145,0,4,89000,81762.0
0,55,3,3,33700,31955.1
12,144,2,22,71400,62734.0
3,57,2,14,68300,71351.0
14,199,7,14,1294000,1294000.0
0,54,4,20,292800,309336.0
0,37,4,17,729900,699814.0
12,149,4,12,763900,823300.0
2,3,3,10,23680,23680.0
8,110,3,1,209480,195114.6
0,51,5,8,6688000,7740480.0
12,169,3,27,45540,46231.6
3,23,7,10,2277000,2319780.0
12,144,4,16,505000,537088.0
3,80,6,13,116900,116900.0
3,70,8,21,53460,53460.0
2,76,4,10,271600,273810.0
3,140,4,17,1111900,1083850.0
6,126,5,12,8294000,8902410.0
16,190,4,15,203700,200424.0
0,53,4,15,165500,157952.0
3,45,0,17,49500,48180.0
12,125,3,25,39530,35333.4
2,62,6,2,50100,53800.0
3,139,5,2,17666000,19278930.0
0,50,0,22,34500,33195.0
16,10,1,5,345800,329541.0
8,152,4,19,2291700,2270316.0
6,126,0,4,63000,61860.0
3,184,8,9,91670,90068.0
8,151,8,19,345380,336327.5
8,182,2,11,89600,87909.0
6,126,6,27,95100,95441.0
0,55,7,2,1207000,1259070.0
0,51,0,12,49200,51270.0
7,26,0,16,54000,54000.0
12,144,5,0,8085000,7786350.0
0,54,1,18,318100,338659.0
3,140,8,23,149030,152255.7
12,167,2,15,35000,33645.0
3,82,3,8,42810,44933.0
0,143,5,14,7953000,8654800.0
8,90,2,1,163000,153508.0
7,161,8,16,215270,218287.5
12,147,1,20,461000,461000.0
16,195,0,23,51000,51000.0
3,45,6,28,77200,75153.0
12,148,6,7,90400,77847.0
0,53,8,15,23070,21848.8
0,56,1,9,368800,342580.0
0,54,8,17,43760,41075.5
3,78,6,4,93600,93600.0
0,84,6,15,27800,27267.0
2,186,1,10,233300,239150.0
3,22,1,3,608600,593324.0
12,120,1,20,389100,396408.0
16,194,1,22,387300,383436.0
13,145,4,7,755400,748866.0
0,84,8,12,20110,20805.6
0,54,2,9,38100,36110.0
3,105,0,23,45200,46514.0
3,77,5,6,5984000,6011390.0
2,60,5,6,2827000,2827000.0
8,66,6,11,416100,408631.0
1,141,4,4,381900,370000.0
2,28,8,19,80430,78447.6
8,97,5,26,10604000,10764380.0
12,156,8,15,52040,49809.8
3,139,6,13,222900,218454.0
3,80,0,25,75000,75000.0
12,156,7,2,1373000,1508640.0
6,128,0,12,28800,29500.0
3,136,7,15,3019000,3019000.0
3,178,6,12,49900,49900.0
14,205,7,1,1525000,1522360.0
12,167,8,3,36670,35951.8
0,142,4,17,526200,516399.0
3,184,7,7,2674000,2625640.0
7,164,2,16,101900,101900.0
3,57,1,27,611300,616481.0
0,55,2,3,38100,38155.6
0,198,0,25,180000,139530.0
0,85,2,7,20900,19677.0
2,155,5,25,4136000,3875740.0
3,107,7,22,1794000,1725690.0
16,13,2,8,12800,13819.0
2,155,3,4,23680,23033.9
0,142,4,3,496500,520854.0
8,49,5,6,21736000,22987800.0
8,91,6,9,279000,271980.0
0,143,5,3,7953000,8451300.0
3,44,1,23,368800,368800.0
3,23,5,5,8976000,9560320.0
12,175,0,12,44500,45750.0
8,64,0,27,289000,289000.0
16,195,5,10,6930000,6932750.0
16,189,7,4,828000,817580.0
12,145,4,19,755400,696594.0
6,126,0,1,63000,61860.0
14,204,5,14,6006000,6105660.0
2,62,5,3,4697000,4533320.0
2,186,8,13,30750,29979.2
3,107,8,15,61510,59519.2
8,104,4,18,1969100,1991200.0
14,206,7,9,1639000,1639000.0
16,192,5,27,5577000,5598120.0
6,127,4,15,411700,402265.0
3,70,3,10,41170,42055.6
8,101,3,21,71040,71267.9
0,50,4,16,280100,291657.0
12,120,1,6,389100,391534.0
12,169,3,4,48270,46830.3
0,86,8,17,21050,20796.2
3,107,3,24,45540,46612.4
2,186,6,17,40600,39863.0
8,110,8,6,260220,262938.6
16,190,8,1,28390,27804.6
12,166,3,23,28240,28750.4
0,142,0,7,62000,60600.0
12,166,0,10,31000,31380.0
8,104,2,8,238700,241713.0
12,167,1,4,304300,297998.0
12,120,4,17,381900,372474.0
12,157,0,0,41000,39096.0
0,86,2,21,17500,18106.0
8,110,0,1,230000,180450.0
14,204,6,20,68900,68900.0
2,28,2,0,68000,70406.8
0,88,6,12,53000,55184.0
8,83,3,18,100190,104790.1
0,142,5,6,7953000,9505210.0
3,82,7,13,1673000,1625680.0
12,124,5,20,5775000,6219620.0
8,66,5,8,35596000,36524840.0
12,173,7,14,835000,851740.0
3,42,3,5,36430,36430.0
3,135,1,6,617800,616452.0
16,193,8,6,48500,48547.2
3,112,6,20,71000,72012.0
3,179,2,11,50500,49792.0
12,166,4,26,263100,263100.0
12,174,5,1,3553000,3369410.0
3,24,6,8,78000,78000.0
2,74,5,21,4356000,4472380.0
12,172,0,10,24200,25226.0
8,66,5,12,35596000,36316060.0
7,162,1,8,1678100,1702664.0
12,146,2,27,59200,62368.0
12,159,1,22,295100,278448.0
8,101,4,20,662000,664592.0
8,92,3,25,170470,167299.6
3,139,4,2,1137300,1197588.0
0,30,3,13,167580,161683.2
3,68,5,0,6149000,6306190.0
12,176,4,3,377700,371552.0
12,167,5,4,4939000,4561920.0
12,117,1,24,461000,459083.0
8,152,1,27,2424900,2445540.0
3,82,7,9,1673000,1626720.0
14,199,5,8,5104000,5091350.0
2,154,1,6,230500,235754.0
3,184,3,26,69220,72019.9
0,85,3,12,15490,15760.1
3,18,7,4,1449000,1402200.0
3,178,4,3,271600,272620.0
0,52,3,24,19130,19925.7
12,172,0,25,26000,25316.0
8,102,0,16,82000,83685.0
8,182,1,28,802200,791112.0
12,124,2,3,43800,45552.1
2,60,3,11,19680,19271.2
8,151,3,12,257750,262827.8
8,91,8,27,205810,204484.9
12,158,0,20,30000,30100.0
16,193,2,12,42200,42644.0
16,197,0,23,345000,336180.0
6,128,7,0,994000,1010460.0
14,207,4,20,398900,398900.0
12,159,2,3,30900,31639.5
4,28,4,4,577200,560826.0
12,173,8,20,28620,29685.0
8,64,7,12,9970000,10112830.0
12,121,7,23,1456000,1494900.0
3,106,6,19,73300,71480.0
3,23,4,15,577200,566490.0
12,145,7,1,3070000,2853100.0
2,155,7,9,897000,894900.0
14,203,3,15,43270,43270.0
3,188,3,8,37350,38540.6
3,82,1,18,433400,445544.0
0,51,7,9,1777000,1699400.0
3,39,8,23,145480,145480.0
5,45,4,28,420100,417179.0
3,70,1,21,416800,416800.0
0,142,5,21,7953000,8214800.0
0,141,6,4,70200,65108.0
8,83,7,4,3967000,3850040.0
8,66,6,6,408400,407035.0
3,132,3,10,67400,68728.6
2,185,1,9,350400,344236.0
5,139,4,4,1213700,1206916.0
12,165,7,9,1138000,1095920.0
8,98,6,19,124700,124732.0
8,89,4,27,1527800,1534584.0
12,146,4,6,488000,492874.0
0,88,6,15,55400,54092.0
8,101,4,23,662000,664040.0
0,86,4,27,144300,145592.0
12,157,8,27,48500,48536.0
3,139,5,13,21362000,19245380.0
12,167,0,16,31000,31820.0
3,45,3,14,43720,44624.2
3,21,0,10,47000,47915.0
12,148,7,22,2001000,1956840.0
3,72,7,2,1018000,1063080.0
7,162,6,18,283700,288259.0
16,192,4,27,348000,348000.0
0,54,3,8,31430,34337.0
3,23,2,8,68000,72848.0
12,174,6,23,37800,37828.0
12,124,8,5,50270,52292.2
14,200,8,28,40200,42580.0
8,66,7,11,9211000,9054480.0
14,203,8,0,56180,54591.4
12,168,7,8,1725000,1797100.0
12,165,1,10,285900,295284.0
3,105,4,11,398900,383906.0
3,72,5,4,4708000,4088370.0
16,189,1,23,216700,217528.0
8,100,1,8,756100,761251.0
3,106,8,10,53460,54162.9
8,98,0,17,80000,80000.0
3,59,5,4,14201000,12452440.0
8,92,6,4,279000,278671.0
8,152,1,19,2489400,2426835.0
8,153,5,2,46750000,35190870.0
8,152,2,6,270600,285090.0
3,179,5,28,7326000,6465690.0
14,207,7,5,1621000,1618360.0
8,183,2,2,85800,90825.0
3,107,1,25,479500,461000.0
14,207,7,27,1621000,1621000.0
0,51,6,16,76700,79976.0
14,206,6,12,74100,74100.0
16,196,8,23,60320,60320.0
12,147,4,2,414200,424400.0
0,87,5,13,6578000,5766750.0
8,95,4,20,2079500,2116922.0
3,59,1,25,875900,856556.0
0,88,3,14,30970,32072.2
0,143,2,28,69100,64616.0
16,10,0,23,37500,37235.0
0,141,8,5,49680,52149.6
3,21,0,11,48500,47915.0
3,22,1,19,627000,610256.0
3,131,1,4,479500,467105.0
12,146,2,2,56280,63295.0
3,42,1,5,368800,368800.0
7,164,3,8,90170,90588.6
7,164,1,12,912800,919608.0
12,124,6,1,71700,69090.0
3,107,0,9,52000,50600.0
12,175,5,24,6050000,6050000.0
0,37,3,20,74690,76692.0
12,156,2,23,42200,42953.0
7,162,8,16,215270,218642.5
3,58,5,4,10164000,10450880.0
3,59,8,18,109170,111154.0
2,185,5,3,5027000,5454350.0
8,93,6,25,459800,385672.0
0,141,7,7,1552000,1450030.0
12,157,1,8,378100,395764.0
0,84,4,19,151100,146340.0
8,110,3,6,200370,213077.6
16,196,1,23,470300,470300.0
2,28,7,8,2277000,2337720.0
7,161,2,16,187300,191411.0
3,107,0,25,52000,50100.0
2,76,0,15,33000,32180.0
8,67,0,15,267000,266900.0
12,172,5,10,3289000,3355000.0
7,163,7,0,3415000,3416750.0
16,15,5,13,5797000,5283190.0
8,110,0,9,230000,221200.0
3,45,5,13,7403000,6593400.0
12,159,6,0,46800,47129.0
3,134,6,24,92800,94118.0
17,14,4,4,110300,110249.0
0,85,1,11,164200,164126.0
3,79,7,16,1518000,1519040.0
8,90,5,16,20251000,22097680.0
2,185,7,14,1276000,1307850.0
3,82,3,12,42810,44043.0
12,129,0,14,114000,121830.0
8,83,5,3,14949000,16699430.0
12,166,7,24,1069000,1077970.0
12,145,6,17,138700,129435.0
3,140,7,3,4347000,4341640.0
3,71,7,15,1621000,1619760.0
12,118,4,3,322500,325799.0
3,68,8,11,55590,54312.0
14,201,2,5,37100,37188.8
12,171,4,0,2631200,563157.0
3,43,0,2,36500,37030.0
2,38,1,3,765300,692042.0
14,203,2,15,50300,49096.0
3,70,2,2,45160,45606.4
3,112,7,27,1570000,1576120.0
3,140,3,19,119310,114896.5
3,70,8,14,53460,53758.2
15,200,4,7,305600,305600.0
12,116,2,6,30400,31655.4
8,153,2,2,360080,268651.0
3,68,7,6,1559000,1568470.0
8,152,4,20,2232300,2245368.0
6,128,6,1,46500,44144.0
3,45,7,14,1656000,1702280.0
3,18,8,3,47900,49377.4
16,189,3,14,21410,21810.5
7,161,5,26,24728000,26598000.0
0,141,8,28,50200,49650.2
2,60,7,11,745000,735280.0
12,145,6,8,127800,137501.0
8,151,8,10,334730,344208.5
0,50,3,25,32860,30200.0
16,12,0,24,12400,12502.0
8,66,7,14,9039000,9039000.0
2,63,0,0,20800,20312.0
8,183,8,24,99950,100658.0
12,169,8,15,62690,60950.5
12,169,2,9,54600,52151.0
12,169,3,23,45540,47960.6
3,78,3,7,57140,54650.0
12,169,5,16,6798000,7229200.0
6,127,8,26,55830,56609.9
0,85,8,19,21050,20486.0
7,160,0,12,28800,29430.0
12,176,3,5,40530,41682.8
16,195,0,21,51000,51000.0
3,177,5,1,4928000,5447420.0
16,196,8,20,60320,60320.0
12,175,1,25,433400,423005.0
12,167,8,18,36670,37802.8
8,182,3,14,76960,78578.8
2,96,8,2,40600,43410.0
8,182,7,23,2915000,2966600.0
14,205,7,18,1525000,1525000.0
8,89,3,20,163940,166855.2
2,155,4,1,220700,215326.0
3,139,3,26,125690,132830.0
0,87,5,24,5742000,5914260.0
16,194,8,27,48500,48531.6
7,162,2,8,187300,193403.0
8,100,1,10,756100,769761.0
0,30,7,12,6072000,6312120.0
8,100,7,20,2829000,2852560.0
3,134,1,25,571700,553030.0
8,97,2,12,80300,81749.0
12,157,3,25,41910,39584.4
8,98,1,19,737600,737694.0
0,87,4,6,358200,373347.0
8,95,4,2,2011600,2121080.0
6,126,0,13,63000,61240.0
3,134,8,5,70380,71985.9
0,55,8,13,47310,45109.0
8,183,4,8,717200,725680.0
2,74,8,17,39030,38404.6
6,127,6,10,73600,75280.0
12,176,1,10,410300,425315.0
16,191,5,24,3201000,3227950.0
2,154,3,13,23680,23106.7
12,175,5,3,6050000,5947040.0
3,25,8,18,59140,59140.0
16,190,2,14,24200,24668.0
12,144,3,21,54190,55713.8
3,24,2,26,51400,51434.0
12,168,0,17,53000,51770.0
3,77,4,14,373500,374135.0
7,160,2,27,29700,30661.0
14,199,0,3,37500,37050.0
14,203,0,10,47500,47500.0
3,68,1,22,433400,416800.0
3,72,8,18,35480,37099.8
8,67,3,7,254270,240121.5
3,140,5,26,17127000,17459530.0
3,79,1,10,405700,415152.0
6,127,3,0,42990,41311.5
3,99,0,15,65000,65000.0
7,162,8,3,215270,212208.7
8,110,4,3,1867300,1522665.0
3,105,6,9,73300,70584.0
6,127,8,8,55830,56846.4
3,135,0,10,67000,68900.0
3,59,6,0,143900,143729.0
3,132,3,24,67400,67400.0
12,120,1,0,389100,409890.0
8,67,2,19,282600,285339.0
12,113,1,21,737600,737600.0
3,180,6,9,76400,74859.0
3,18,8,13,49680,48434.0
5,71,4,7,398900,398900.0
12,121,3,1,40990,39496.4
12,175,7,24,1535000,1547900.0
2,38,3,3,75600,74109.1
7,163,3,0,90170,88334.0
0,143,6,18,91200,92520.0
0,142,1,6,539400,557488.0
7,160,0,1,29500,28628.0
16,195,4,5,432900,432815.0
16,194,1,3,378100,375313.0
0,86,1,19,164200,163904.0
12,158,6,15,49900,48195.0
0,198,2,7,211200,191915.0
8,98,8,25,94620,94284.4
12,166,0,6,31000,31260.0
2,154,3,22,24770,23890.0
7,161,6,20,283700,285298.0
14,204,0,23,44200,44200.0
0,55,3,18,33700,35054.4
3,77,7,21,1518000,1518000.0
0,35,2,2,41670,24421.9
3,184,7,20,2622000,2659440.0
8,182,1,14,779100,792729.0
14,200,0,15,36000,36000.0
7,163,4,0,840300,837665.0
3,20,4,6,398900,399284.0
3,58,5,17,9295000,10187980.0
12,175,0,5,44500,45175.0
8,152,6,7,420800,410336.0
12,158,6,6,46800,47414.0
16,197,1,20,3180900,3180900.0
0,56,5,9,5467000,5251950.0
12,166,1,28,304300,301540.0
14,206,5,5,6457000,6747070.0
3,134,5,3,8085000,8209410.0
2,28,6,1,106000,103179.0
2,28,2,17,72000,69440.0
16,193,8,15,49680,49090.0
